Id,SalePrice
1954,204523.9
1955,136850.88
1956,292685.62
1957,182808.95
1958,304931.8
1959,164586.56
1960,114970.34
1961,130042.25
1962,98923.516
1963,98923.516
1964,118549.92
1965,163104.64
1966,164466.84
1967,257340.3
1968,390125.6
1969,370418.2
1970,447709.8
1971,434801.4
1972,359947.22
1973,275064.38
1974,293990.38
1975,460359.6
1976,250149.06
1977,364622.84
1978,365748.1
1979,367848.34
1980,192997.16
1981,312595.94
1982,210770.25
1983,210770.25
1984,184705.8
1985,199648.58
1986,208758.78
1987,187648.31
1988,177605.9
1989,198826.98
1990,227948.8
1991,198596.92
1992,211293.72
1993,173410.92
1994,250634.28
1995,188733.6
1996,270512.84
1997,349880.03
1998,331727.56
1999,239035.33
2000,329289.84
2001,256399.86
2002,228816.95
2003,289590.94
2004,246384.55
2005,223295.25
2006,217781.3
2007,273956.47
2008,187722.6
2009,176823.06
2010,189589.4
2011,136903.22
2012,187534.89
2013,177791.3
2014,185840.5
2015,191637.0
2016,181895.77
2017,199442.1
2018,124682.51
2019,121684.5
2020,121857.305
2021,121469.54
2022,176834.88
2023,168095.8
2024,223618.53
2025,405136.03
2026,180104.38
2027,141184.8
2028,182027.14
2029,175913.61
2030,291155.84
2031,218468.6
2032,241405.73
2033,266132.06
2034,174882.72
2035,205343.0
2036,200537.06
2037,199909.22
2038,284527.03
2039,191578.7
2040,367541.88
2041,251649.56
2042,211530.22
2043,172315.94
2044,200721.5
2045,213747.7
2046,160168.64
2047,149666.3
2048,132770.75
2049,148761.83
2050,175467.1
2051,102381.82
2052,144682.95
2053,136009.45
2054,87318.15
2055,155489.95
2056,122304.15
2057,126447.22
2058,193279.16
2059,138646.27
2060,143904.22
2061,174117.69
2062,132121.0
2063,103758.64
2064,143941.02
2065,129192.78
2066,168287.16
2067,124123.71
2068,169408.7
2069,87284.766
2070,110548.14
2071,87420.38
2072,151246.08
2073,133047.44
2074,174856.7
2075,138161.06
2076,123140.266
2077,139676.92
2078,133147.22
2079,145834.28
2080,130847.38
2081,135351.73
2082,141636.3
2083,153657.19
2084,116824.21
2085,134774.94
2086,120038.68
2087,137417.56
2088,113741.91
2089,107357.41
2090,133250.75
2091,107561.555
2092,140328.36
2093,133655.08
2094,107888.664
2095,156207.98
2096,93686.37
2097,91654.45
2098,145254.08
2099,49097.29
2100,98792.28
2101,131252.31
2102,141161.77
2103,100070.42
2104,154689.94
2105,118106.31
2106,76392.46
2107,219660.25
2108,126123.61
2109,116112.78
2110,107530.48
2111,174206.55
2112,149879.56
2113,114326.99
2114,107828.28
2115,156432.2
2116,113420.305
2117,151603.2
2118,132915.42
2119,108826.04
2120,94607.2
2121,106697.42
2122,96610.74
2123,98051.234
2124,220048.14
2125,167792.6
2126,153082.5
2127,148000.94
2128,137277.92
2129,108650.37
2130,148000.8
2131,207013.34
2132,128234.336
2133,123870.52
2134,111486.94
2135,102577.38
2136,80910.266
2137,125707.04
2138,138222.2
2139,152553.77
2140,128685.664
2141,117117.93
2142,132434.73
2143,151023.69
2144,119356.73
2145,126296.57
2146,150188.62
2147,156742.67
2148,123855.52
2149,130089.14
2150,217142.33
2151,125701.28
2152,141693.05
2153,156910.03
2154,115110.88
2155,125908.24
2156,238222.88
2157,223355.94
2158,238255.38
2159,216840.4
2160,177027.06
2161,262345.6
2162,451977.53
2163,355839.53
2164,225779.62
2165,175817.34
2166,143119.58
2167,203196.23
2168,192465.97
2169,190002.83
2170,213795.2
2171,138283.12
2172,141673.05
2173,159861.9
2174,251729.02
2175,305361.62
2176,275454.2
2177,250261.2
2178,219365.92
2179,143914.8
2180,222298.73
2181,199962.03
2182,233266.58
2183,199450.1
2184,133915.36
2185,113129.49
2186,156326.47
2187,150230.45
2188,149977.92
2189,203492.17
2190,89518.79
2191,89518.79
2192,95122.89
2193,89300.414
2194,88227.625
2195,111877.62
2196,100268.08
2197,116397.27
2198,162343.61
2199,166345.25
2200,102120.68
2201,123024.64
2202,165727.86
2203,175301.84
2204,157104.53
2205,130318.86
2206,133356.89
2207,194859.9
2208,222617.39
2209,173390.58
2210,114357.31
2211,107229.4
2212,111889.14
2213,99060.88
2214,140302.8
2215,89638.82
2216,160942.95
2217,65595.59
2218,89437.64
2219,83514.02
2220,67952.586
2221,283815.9
2222,240291.72
2223,313810.12
2224,214917.5
2225,138386.28
2226,165173.08
2227,190896.42
2228,256177.19
2229,227507.05
2230,148097.1
2231,211866.17
2232,191798.81
2233,170182.56
2234,214206.44
2235,200960.34
2236,267669.97
2237,337063.72
2238,196082.06
2239,127348.695
2240,172632.58
2241,137901.08
2242,141808.77
2243,129737.02
2244,90096.055
2245,87441.4
2246,136718.86
2247,91894.09
2248,125368.22
2249,128284.98
2250,135062.52
2251,122356.3
2252,184595.55
2253,147644.55
2254,163159.4
2255,184209.19
2256,183087.58
2257,235254.47
2258,178074.17
2259,185255.84
2260,152513.17
2261,188784.0
2262,204174.28
2263,322651.72
2264,392690.38
2265,150781.47
2266,270468.47
2267,351887.78
2268,377936.28
2269,173220.02
2270,164429.2
2271,215174.27
2272,203860.84
2273,166636.77
2274,176468.11
2275,177292.48
2276,179926.86
2277,188823.44
2278,151549.0
2279,124903.516
2280,115551.39
2281,180630.56
2282,182595.5
2283,105151.664
2284,124926.03
2285,156616.4
2286,127304.25
2287,316073.88
2288,271374.06
2289,351182.1
2290,439512.38
2291,308620.44
2292,391520.7
2293,373342.28
2294,444410.47
2295,444474.03
2296,317062.3
2297,275192.7
2298,307738.12
2299,405672.66
2300,313930.75
2301,238550.94
2302,230774.4
2303,270279.22
2304,261771.27
2305,182901.2
2306,182901.2
2307,186524.45
2308,244656.53
2309,266087.12
2310,211834.66
2311,180956.78
2312,190669.17
2313,179871.78
2314,177960.08
2315,174924.9
2316,190712.45
2317,183492.25
2318,180716.89
2319,183188.36
2320,189367.5
2321,229165.06
2322,189367.5
2323,162840.42
2324,162506.4
2325,223277.56
2326,162212.06
2327,217131.56
2328,226982.6
2329,180921.23
2330,185658.22
2331,330273.94
2332,413328.03
2333,315638.3
2334,261403.55
2335,264692.3
2336,324024.56
2337,200530.94
2338,259503.39
2339,250604.4
2340,379237.12
2341,242957.11
2342,246911.9
2343,216093.92
2344,239404.45
2345,261771.27
2346,216268.95
2347,194291.34
2348,230219.8
2349,182680.67
2350,246384.55
2351,250535.34
2352,288299.7
2353,235892.5
2354,127936.41
2355,142601.31
2356,156131.28
2357,209021.75
2358,194560.02
2359,121946.01
2360,126074.42
2361,140063.89
2362,273677.84
2363,141115.47
2364,147651.31
2365,211373.94
2366,192429.81
2367,250069.62
2368,194168.9
2369,250194.39
2370,172707.83
2371,177196.64
2372,188502.62
2373,256693.2
2374,284654.3
2375,239304.02
2376,245283.11
2377,323946.06
2378,148987.44
2379,196192.98
2380,141661.02
2381,164614.36
2382,179951.75
2383,216401.4
2384,239297.86
2385,152574.86
2386,140758.75
2387,130860.984
2388,102126.23
2389,133919.2
2390,143004.16
2391,132359.11
2392,123229.43
2393,165163.8
2394,149591.25
2395,195703.19
2396,149981.8
2397,203803.5
2398,119280.94
2399,63017.805
2400,60785.29
2401,119956.28
2402,136096.39
2403,163821.75
2404,143250.27
2405,160355.86
2406,128008.78
2407,130158.01
2408,143882.81
2409,135233.8
2410,191365.61
2411,125389.03
2412,143621.11
2413,135038.3
2414,127977.66
2415,164401.77
2416,132794.94
2417,133147.84
2418,125085.9
2419,143109.2
2420,124975.484
2421,141892.77
2422,120806.414
2423,101629.55
2424,151090.53
2425,216594.25
2426,113046.875
2427,109809.36
2428,170714.77
2429,121229.055
2430,132037.11
2431,129469.06
2432,133048.6
2433,138646.27
2434,139933.86
2435,149629.62
2436,102840.29
2437,121655.26
2438,126124.445
2439,109442.086
2440,131262.7
2441,106872.69
2442,98335.445
2443,122323.05
2444,116416.7
2445,93465.67
2446,106057.78
2447,172414.08
2448,147752.17
2449,112741.11
2450,155348.55
2451,115324.05
2452,169155.08
2453,92208.73
2454,96463.52
2455,101026.55
2456,137008.11
2457,120319.82
2458,113554.62
2459,111082.9
2460,147715.39
2461,123317.836
2462,121689.836
2463,113214.65
2464,172824.66
2465,136999.22
2466,121939.73
2467,149990.94
2468,105704.96
2469,104685.49
2470,202388.22
2471,198678.94
2472,181210.81
2473,132043.4
2474,115599.555
2475,249130.33
2476,117244.99
2477,128976.234
2478,157180.97
2479,120940.59
2480,136075.23
2481,132389.28
2482,128199.125
2483,122707.45
2484,133925.2
2485,126249.36
2486,144075.47
2487,170277.86
2488,148784.67
2489,145288.72
2490,138646.27
2491,89098.98
2492,176480.23
2493,127112.81
2494,150240.77
2495,96623.37
2496,236149.78
2497,153753.48
2498,122545.01
2499,93601.44
2500,140543.19
2501,142168.14
2502,140663.33
2503,110373.27
2504,193321.38
2505,218198.33
2506,275749.88
2507,354903.47
2508,275749.88
2509,227821.22
2510,238097.5
2511,189595.38
2512,206198.61
2513,203634.28
2514,206907.75
2515,142978.11
2516,146214.88
2517,134274.33
2518,143769.11
2519,211953.88
2520,202376.06
2521,186680.7
2522,212770.05
2523,132616.36
2524,136678.06
2525,138767.97
2526,142629.47
2527,126090.29
2528,132281.5
2529,130362.61
2530,99486.54
2531,228051.64
2532,211188.97
2533,202626.16
2534,241117.44
2535,325546.94
2536,229455.92
2537,206613.75
2538,183890.08
2539,180698.45
2540,185587.23
2541,182621.62
2542,170850.27
2543,124947.234
2544,132119.73
2545,135640.16
2546,160710.28
2547,135277.4
2548,153647.06
2549,158587.89
2550,303486.16
2551,131533.88
2552,127689.21
2553,89518.79
2554,118393.32
2555,90698.92
2556,105627.37
2557,115849.42
2558,168711.7
2559,134038.16
2560,114675.77
2561,112301.46
2562,131626.48
2563,130328.305
2564,170778.27
2565,107567.5
2566,124097.67
2567,135083.38
2568,192375.86
2569,179987.44
2570,111899.38
2571,166271.97
2572,169902.66
2573,216999.69
2574,229749.98
2575,131002.336
2576,121902.516
2577,157413.94
2578,105968.0
2579,63172.812
2580,107122.38
2581,128981.16
2582,106259.35
2583,250181.75
2584,160981.03
2585,182596.03
2586,181640.42
2587,199344.55
2588,147670.75
2589,135103.73
2590,216694.66
2591,187216.64
2592,237863.28
2593,244656.53
2594,176847.34
2595,201029.73
2596,314881.25
2597,195350.39
2598,289669.12
2599,329683.25
2600,118988.375
2601,143010.44
2602,89417.42
2603,89696.54
2604,80229.484
2605,90479.66
2606,137215.23
2607,171280.47
2608,167996.27
2609,147935.89
2610,106625.914
2611,148051.48
2612,149220.92
2613,125368.22
2614,126626.91
2615,157738.53
2616,131425.67
2617,175391.47
2618,190793.78
2619,233621.89
2620,178504.86
2621,181393.92
2622,190613.55
2623,263957.5
2624,308787.94
2625,339522.72
2626,171348.44
2627,188216.28
2628,438648.94
2629,471307.75
2630,347137.03
2631,438821.34
2632,449136.47
2633,298369.56
2634,377120.44
2635,146445.14
2636,192703.08
2637,157017.36
2638,237192.31
2639,194931.66
2640,153356.05
2641,116528.445
2642,195758.62
2643,116334.91
2644,142851.36
2645,100513.65
2646,101101.54
2647,105151.664
2648,151553.05
2649,138488.22
2650,156364.19
2651,162599.58
2652,407878.44
2653,261026.89
2654,264064.53
2655,348972.6
2656,315787.66
2657,334025.0
2658,278019.2
2659,292408.03
2660,356063.94
2661,298093.97
2662,303560.84
2663,266956.4
2664,264793.8
2665,310070.12
2666,292879.12
2667,172608.55
2668,183150.62
2669,186014.44
2670,283199.72
2671,183150.62
2672,193347.73
2673,203591.36
2674,204014.3
2675,170977.08
2676,185889.23
2677,192919.86
2678,289186.34
2679,261981.06
2680,279566.6
2681,421057.16
2682,358602.75
2683,519941.38
2684,328206.3
2685,362267.66
2686,261031.62
2687,270132.84
2688,244215.48
2689,202277.27
2690,452690.16
2691,189142.98
2692,126685.24
2693,183623.19
2694,130299.1
2695,200847.31
2696,189153.08
2697,195584.33
2698,186146.83
2699,171450.11
2700,170028.61
2701,145699.16
2702,135019.62
2703,134233.88
2704,141475.52
2705,124600.73
2706,122316.625
2707,133047.83
2708,131820.45
2709,114564.38
2710,125573.44
2711,268707.34
2712,363864.2
2713,169376.39
2714,160910.88
2715,171807.1
2716,139974.42
2717,173161.55
2718,241248.77
2719,150466.89
2720,172413.6
2721,141501.42
2722,161063.8
2723,133351.05
2724,123581.44
2725,133048.97
2726,132791.89
2727,156450.55
2728,164868.1
2729,146433.27
2730,140214.39
2731,111922.01
2732,119594.07
2733,157618.23
2734,152714.17
2735,129956.7
2736,145543.75
2737,124175.445
2738,158762.97
2739,160337.36
2740,141418.05
2741,143000.06
2742,160916.4
2743,139545.9
2744,141550.02
2745,136131.83
2746,121496.88
2747,131138.58
2748,113524.95
2749,128858.21
2750,132655.31
2751,116298.96
2752,226433.86
2753,149501.97
2754,192358.61
2755,143536.62
2756,61581.934
2757,62262.65
2758,81196.81
2759,152767.78
2760,118743.63
2761,141176.98
2762,146078.3
2763,184654.19
2764,148793.05
2765,276198.1
2766,131960.45
2767,89864.19
2768,146375.61
2769,139511.31
2770,161183.03
2771,121655.26
2772,117207.65
2773,128476.95
2774,151776.52
2775,121659.2
2776,138523.34
2777,143734.56
2778,106851.29
2779,110013.445
2780,115920.59
2781,101565.8
2782,86130.65
2783,99752.18
2784,132192.2
2785,146065.75
2786,58467.7
2787,122508.32
2788,66844.34
2789,194675.1
2790,91045.055
2791,132880.56
2792,65699.27
2793,159490.8
2794,92177.42
2795,122130.59
2796,97572.7
2797,223707.9
2798,108514.61
2799,111357.94
2800,80788.98
2801,108604.164
2802,133850.5
2803,199504.5
2804,125016.13
2805,94178.44
2806,111387.14
2807,162287.11
2808,141739.0
2809,128082.91
2810,132423.5
2811,155338.78
2812,137206.72
2813,173359.0
2814,171579.17
2815,102139.57
2816,250621.86
2817,134880.25
2818,119519.27
2819,156381.34
2820,130363.36
2821,121095.71
2822,178684.89
2823,304007.88
2824,154804.02
2825,112510.07
2826,131994.3
2827,151244.34
2828,199292.84
2829,183500.3
2830,245416.48
2831,181899.06
2832,215847.58
2833,252184.11
2834,216090.83
2835,224537.86
2836,189336.81
2837,159154.84
2838,156324.97
2839,174599.75
2840,202137.84
2841,202376.06
2842,199838.69
2843,137787.23
2844,153630.08
2845,122572.125
2846,205105.8
2847,189159.39
2848,207148.03
2849,211541.11
2850,277265.1
2851,239615.97
2852,235849.98
2853,225837.78
2854,143717.42
2855,187217.7
2856,208804.38
2857,189336.81
2858,191656.92
2859,117322.28
2860,114702.46
2861,137378.11
2862,193036.92
2863,117003.164
2864,251761.42
2865,131533.88
2866,171624.02
2867,88515.52
2868,143641.38
2869,131047.82
2870,136766.72
2871,110663.23
2872,54174.516
2873,92451.75
2874,142188.08
2875,133869.53
2876,147676.94
2877,132949.66
2878,157051.05
2879,133502.1
2880,120707.945
2881,141346.33
2882,148938.7
2883,165557.1
2884,168026.39
2885,168339.31
2886,161283.3
2887,112862.24
2888,131034.695
2889,69325.24
2890,72573.54
2891,149608.08
2892,58295.99
2893,120179.914
2894,58941.617
2895,273972.9
2896,264864.28
2897,194450.77
2898,186546.86
2899,234943.94
2900,160694.19
2901,203741.7
2902,178165.05
2903,313376.2
2904,331153.25
2905,81404.375
2906,195199.9
2907,108951.484
2908,122362.016
2909,158661.56
2910,78822.86
2911,89417.42
2912,140012.34
2913,89197.68
2914,80229.484
2915,80229.484
2916,88532.83
2917,148421.3
2918,115679.51
2919,234285.45
