Id,SalePrice
1575,217719.39609552582
1576,228749.65988141147
1577,202388.57289861573
1578,140973.9404171229
1579,137971.36444652395
1580,213390.4594933584
1581,124781.69483604061
1582,125256.58633691364
1583,298142.03068705637
1584,240072.74754772882
1585,153878.28211032867
1586,22158.14831314038
1587,96380.08160785504
1588,135906.6233966744
1589,106001.95953013387
1590,147888.60018553596
1591,77725.99815673195
1592,118404.96796169598
1593,133005.3536351783
1594,133120.2983778742
1595,125410.72073408682
1596,228217.31029343535
1597,187253.6463817961
1598,196939.92684638163
1599,204175.07184041583
1600,213260.0638835387
1601,8891.821601205855
1602,119249.89080861385
1603,65120.65878797055
1604,254673.15687880001
1605,265996.417006018
1606,174782.16287896305
1607,231066.70723127073
1608,226393.95833079529
1609,201385.96265226905
1610,147552.67566361616
1611,149485.1454715015
1612,176647.00576614973
1613,167804.08942790062
1614,116691.6149328436
1615,76821.17575627344
1616,76821.17575627344
1617,92140.58506880095
1618,109815.3868174773
1619,125715.05603643064
1620,207183.67947410967
1621,145819.26319584798
1622,136354.19607605936
1623,262278.0737152243
1624,205198.16340509045
1625,126245.03892887139
1626,187403.60380345478
1627,190283.32234369114
1628,286328.5135120761
1629,195177.09823173785
1630,319961.397421213
1631,238433.0860831209
1632,256198.6343157828
1633,182547.5378286508
1634,192338.26705922594
1635,177353.36408077728
1636,173220.4164191255
1637,185826.37194482354
1638,225012.84100896667
1639,201361.48748648225
1640,265532.6007305599
1641,194932.95226456982
1642,227193.04032883025
1643,250014.64885321038
1644,244771.3038259194
1645,182789.4160146151
1646,160927.57980623993
1647,187698.86064825126
1648,149893.90571563144
1649,124556.33007143566
1650,103064.42881685542
1651,103400.97556641686
1652,126000.63452012034
1653,125664.08777055878
1654,175856.61361059162
1655,176763.7253850255
1656,172706.47162363888
1657,176529.70710971474
1658,173043.01837320032
1659,149666.07758934307
1660,136081.62278528453
1661,351545.63501340814
1662,341294.6377727842
1663,323841.5665687438
1664,397191.66669513134
1665,300196.3124328662
1666,282160.0217653784
1667,315081.726066389
1668,300662.3895596437
1669,281667.42490648094
1670,305198.69222420256
1671,244825.5158104956
1672,358126.2616473414
1673,289310.8877896706
1674,267946.2614694062
1675,191508.9498204009
1676,187179.53709129652
1677,212468.5552294621
1678,382313.09465658676
1679,316625.2927228479
1680,297872.1713099894
1681,262091.86369083985
1682,275658.87266938423
1683,215268.94814064866
1684,198943.62164223974
1685,180758.32688795438
1686,200539.3232766121
1687,184134.21169505361
1688,212101.76426802704
1689,209513.02804767666
1690,201630.86434013117
1691,191230.420405027
1692,266877.6795721896
1693,184134.21169505361
1694,181803.33633618744
1695,185479.72436400945
1696,270962.3330657539
1697,185479.72436400945
1698,320209.910504826
1699,301051.9323734784
1700,238274.31162720895
1701,270373.9107881662
1702,276346.02617318253
1703,271898.2118014473
1704,276509.02704621
1705,238754.70038446703
1706,361029.3292929182
1707,219532.67793849914
1708,216701.90807716164
1709,282708.6306410837
1710,238160.80823502992
1711,257797.4815832657
1712,273355.8215535205
1713,252030.37295469106
1714,227591.12283117638
1715,211374.76352175954
1716,206549.87461065117
1717,199802.46670453146
1718,150732.15773351083
1719,220980.5555510039
1720,259680.37874887523
1721,196881.40890375816
1722,126548.83972543455
1723,150000.95089356962
1724,235344.6048712778
1725,237327.89294618764
1726,191433.34775678487
1727,184296.04221242643
1728,200542.71183612023
1729,167483.54858022672
1730,172138.2591864178
1731,130549.9442995073
1732,120555.47684655932
1733,105909.1610331547
1734,114856.34094251075
1735,110578.63551298936
1736,110242.0887634278
1737,293398.7411826757
1738,217608.6207129046
1739,315926.85575825686
1740,223157.5109212083
1741,186291.04018094542
1742,180586.2645658052
1743,195628.29982497438
1744,251100.24524917547
1745,241260.30228729208
1746,256299.6358285275
1747,222251.374443333
1748,235613.80784452776
1749,155640.88224935567
1750,158428.2976639563
1751,245268.15546504315
1752,107928.44153052359
1753,181188.34506103303
1754,233979.13016801944
1755,174334.53320156992
1756,102196.69943418528
1757,105236.0675340317
1758,145401.4507116255
1759,165459.7934478263
1760,157938.29060363327
1761,157199.51417325635
1762,181896.59478751232
1763,189616.081008528
1764,111882.64249720913
1765,211628.03690936277
1766,184610.39686402038
1767,195638.6248998812
1768,128268.2023785169
1769,199973.80839915678
1770,130576.04680084845
1771,132367.61002452543
1772,147017.4919526328
1773,111681.125374572
1774,197466.31586111896
1775,140558.3741074173
1776,123801.38369391463
1777,94613.09950620146
1778,116784.31578249403
1779,96713.68231748731
1780,188257.5333375777
1781,130181.81365296023
1782,57865.01176188828
1783,128550.24278928211
1784,60928.52291016071
1785,110910.30599049001
1786,173969.87955743703
1787,174722.83020745753
1788,-4768.221984937205
1789,101581.47161012026
1790,26629.2507245281
1791,254963.48378531553
1792,170063.31885068573
1793,157748.12304896163
1794,147309.24590117193
1795,145148.10565132264
1796,119908.36579422152
1797,149906.2638756882
1798,119636.1756508447
1799,91890.19259014411
1800,112681.06857940613
1801,107196.09992612211
1802,170822.18589547474
1803,190573.21957616846
1804,132687.63274566294
1805,142171.909922802
1806,146553.62836430361
1807,179961.15055456024
1808,109083.4734459148
1809,90534.92564360565
1810,145602.3867609572
1811,88997.87819566578
1812,103786.69640544907
1813,124496.84899418766
1814,85987.31752748624
1815,-1558.6774188058916
1816,82223.21889654931
1817,106843.58134605095
1818,163751.1285118932
1819,127545.51829484093
1820,43979.64645598654
1821,149093.0913498447
1822,170496.2974642138
1823,8006.750417889911
1824,148966.1972241014
1825,116145.88753061765
1826,96933.89686740888
1827,103678.89402084134
1828,134059.08273735282
1829,169696.3922189764
1830,174344.3786463932
1831,178762.9047965043
1832,146121.44701841648
1833,162925.17660620867
1834,130274.28774869372
1835,165570.7885922693
1836,168277.27187549276
1837,59293.13051967346
1838,135250.62112468353
1839,62817.49749352562
1840,116979.78015510587
1841,130104.76795085776
1842,96587.42245039239
1843,123580.93370497774
1844,144083.33111611905
1845,140509.37382950063
1846,163551.57363765093
1847,168357.8505115019
1848,-11253.526199482847
1849,100531.69449933979
1850,121627.33613886277
1851,159875.3892777341
1852,122286.36963331036
1853,123548.48092711624
1854,187552.80898610305
1855,164072.77176719427
1856,228022.0562476518
1857,130377.20348274556
1858,169655.43370082497
1859,132180.88429337938
1860,158566.85447790986
1861,130991.21605822246
1862,300360.6279500653
1863,300360.6279500653
1864,300360.6279500653
1865,297726.62488561985
1866,298864.1854392956
1867,257363.21651480196
1868,273185.7906781554
1869,206807.0155067871
1870,239546.01797579566
1871,258851.3143790624
1872,175884.70408741885
1873,231993.7900777309
1874,127505.70384305215
1875,218415.17474453454
1876,198992.20918819378
1877,217800.09353095945
1878,221839.2951690656
1879,115210.54707092105
1880,130776.2151935742
1881,245504.20370116248
1882,268079.6171341083
1883,215748.7754812605
1884,226288.1631736094
1885,241946.29960516456
1886,270495.384910002
1887,214248.76288845774
1888,267482.8627389368
1889,172350.34364607267
1890,104841.5729701143
1891,157880.54670006107
1892,85715.19400345243
1893,135706.33569950878
1894,152857.73880941723
1895,150209.28713243792
1896,118444.91218709643
1897,119081.39319375611
1898,129919.40522156924
1899,144430.00572157896
1900,144457.1134904559
1901,150802.93220446387
1902,139625.11055674078
1903,238044.69646407245
1904,124201.30218656803
1905,193265.70732106024
1906,137926.56552530325
1907,208081.85232814623
1908,146399.19945114374
1909,158365.33260891854
1910,158365.33260891854
1911,195920.7417273682
1912,268026.72694512305
1913,162002.09300603496
1914,48962.19164052082
1915,255849.31300168077
1916,-948.0657892378513
1917,275716.3855087545
1918,136275.4993045245
1919,172048.20529278426
1920,185630.0902360907
1921,329667.7382293319
1922,292286.808408541
1923,211776.29274388053
1924,220889.51745867496
1925,233814.34856684727
1926,320008.1864610595
1927,120254.13122222025
1928,156399.82778982946
1929,103949.63555565628
1930,135466.4269993992
1931,130965.31093532417
1932,146858.7957207294
1933,162443.51875761373
1934,189512.5589718877
1935,174414.50578014378
1936,189849.10572144913
1937,190614.61766391702
1938,169074.21076695644
1939,261810.780756247
1940,221679.6605339594
1941,191592.39740806585
1942,190544.85076548497
1943,225415.72269987012
1944,297901.22548342624
1945,311172.30012514803
1946,193444.63960606803
1947,283048.7435053481
1948,183822.41041727958
1949,233403.37568904972
1950,196465.6122701855
1951,261255.34621766082
1952,238580.06843717932
1953,169510.17732968798
1954,222618.36136149068
1955,143055.29527693044
1956,314184.4570813902
1957,188909.27667355933
1958,293708.5291866241
1959,170542.8075370998
1960,94076.13772495696
1961,123920.94434217422
1962,126000.63452012034
1963,125664.08777055878
1964,120963.80128940847
1965,172033.37812451588
1966,177378.45466769382
1967,266518.07459443086
1968,338609.1981365484
1969,317676.96422231116
1970,357574.7180888875
1971,387963.75584876107
1972,321965.1515130728
1973,275378.98738687823
1974,293400.27102813974
1975,387545.68403475836
1976,265406.1810668645
1977,319191.9463547553
1978,330428.23179061303
1979,310786.38738980796
1980,212778.24003004155
1981,305188.273657587
1982,231553.30712790636
1983,231553.30712790636
1984,208513.97494733415
1985,232910.87647986563
1986,239148.59214178822
1987,200458.9123175484
1988,183057.68862216722
1989,215478.3963369067
1990,230403.3883236855
1991,212468.5552294621
1992,228250.20477184572
1993,195049.97230820765
1994,252771.2803892229
1995,210474.88492209243
1996,269935.59543367673
1997,314748.4823386882
1998,298090.1485805401
1999,241896.6187751355
2000,302253.28353462135
2001,259893.66775018943
2002,245328.52732071944
2003,269068.36905746337
2004,264011.03476612445
2005,241377.74370548932
2006,234124.9530163661
2007,273012.1936880873
2008,201045.90090153867
2009,193851.2438766755
2010,212586.71029969712
2011,152484.08941374102
2012,196383.45642404177
2013,184090.52200200793
2014,191108.85063872498
2015,209145.78825573693
2016,191917.25276318868
2017,212915.48949918535
2018,116573.20698405697
2019,105909.1610331547
2020,110429.69464463729
2021,106582.2545322777
2022,187070.57205506216
2023,164768.38524236577
2024,245621.27950943063
2025,340549.81181181816
2026,201992.40387223067
2027,160844.93082245905
2028,195017.75987276516
2029,181900.33818573365
2030,273997.97418989276
2031,253230.26187782746
2032,262305.3770215269
2033,267617.9051328377
2034,192478.19998285698
2035,219398.35972752143
2036,231244.41678258253
2037,232380.0091888687
2038,315878.82256552286
2039,224517.06009668543
2040,333433.840167632
2041,236195.1757215337
2042,223721.76871448522
2043,185138.06449596013
2044,216365.2257672354
2045,221053.7216325394
2046,179756.98026739282
2047,151504.76312993828
2048,126601.03060083708
2049,188332.54778850323
2050,207407.8977426634
2051,87124.46010750032
2052,141369.96112109942
2053,126720.13030652597
2054,64525.287235162104
2055,161497.55098844506
2056,119263.83824145666
2057,117537.15221754636
2058,205039.14328633307
2059,130539.45040953474
2060,142085.70081380114
2061,193739.0400251405
2062,124208.3321889058
2063,99651.38162203145
2064,141841.3887343374
2065,126015.47712024022
2066,188209.90495176357
2067,122513.9048010289
2068,193632.93575343466
2069,56071.12214898912
2070,106331.54090321448
2071,62336.18659375934
2072,168471.2583849189
2073,134045.6944851434
2074,197885.32996936515
2075,144159.55540965125
2076,118189.10459612217
2077,137873.1788765106
2078,119816.7515297163
2079,153053.45974414772
2080,132663.5138188462
2081,146168.87463220756
2082,163688.30063451582
2083,154885.61406180053
2084,100306.2742393961
2085,127646.51261811226
2086,137182.84827573563
2087,138549.87746284402
2088,110197.3800115824
2089,82856.15536951658
2090,138992.10330165608
2091,86499.8176867225
2092,128453.6362682248
2093,141582.28218430234
2094,129273.92739641445
2095,160019.00645104249
2096,79461.18336490612
2097,73795.62555604137
2098,165659.02707857755
2099,1252.1762086012168
2100,67691.51604423171
2101,133826.8075913603
2102,157835.4115963478
2103,78537.07906534511
2104,184790.61790417915
2105,100450.31195855176
2106,53087.31053651625
2107,233497.06495242263
2108,115227.01998581097
2109,96908.82736125693
2110,114092.4981373148
2111,179438.3522241282
2112,143586.38358488074
2113,112285.49805155385
2114,119889.62763411982
2115,166469.22445830947
2116,115180.17176612758
2117,145939.93156465457
2118,135721.61028125254
2119,126442.60192911047
2120,102419.98570365657
2121,87386.00384332787
2122,84659.18440789788
2123,72282.82511494472
2124,214251.9997840667
2125,165280.4145636356
2126,164587.0937869948
2127,175357.03711738123
2128,147567.35473053914
2129,122649.73442448676
2130,156937.68367418868
2131,199490.9877322677
2132,124046.93440787937
2133,143613.15956737893
2134,126124.19906568399
2135,86334.51338870381
2136,45622.44983868243
2137,116783.0577221252
2138,136052.8769000197
2139,163544.55624762492
2140,118585.45747908822
2141,143908.2384667548
2142,125329.3503840391
2143,148183.61246318405
2144,134405.38807001233
2145,114575.01649370114
2146,160531.86184883548
2147,164676.52315033355
2148,146347.26333044178
2149,140393.7465608482
2150,217099.52066585398
2151,145620.75422873406
2152,140455.3450512538
2153,157927.7967136607
2154,95974.49971361109
2155,141575.13495188125
2156,258677.71674873529
2157,229939.66089583142
2158,237588.7744184573
2159,225698.55940937158
2160,191290.92143154668
2161,269265.5865186701
2162,345009.68792473583
2163,302256.3189224001
2164,253358.16816071083
2165,188659.18676765275
2166,142152.01965645666
2167,214332.0208255559
2168,196733.93168320868
2169,209435.58419738268
2170,222943.1387354834
2171,143040.2785390442
2172,142917.8140052302
2173,157291.78286762396
2174,251158.22925017658
2175,298190.46605948894
2176,281586.503148829
2177,257072.60048874223
2178,237659.88241656742
2179,154214.82885989023
2180,243426.7014444305
2181,218935.81237413664
2182,244499.46295090672
2183,212659.96482430177
2184,126574.70443934272
2185,122836.19301236805
2186,168020.484322555
2187,164956.42617712484
2188,169747.36000180175
2189,243509.24456275266
2190,53580.11944383115
2191,53580.11944383115
2192,62062.96097877121
2193,85600.79344097083
2194,76100.5504991475
2195,87637.38205306372
2196,88345.56234066014
2197,98225.34973007941
2198,168888.00645549875
2199,185044.08035416296
2200,132672.20441382378
2201,141401.84359448648
2202,182964.5286323534
2203,165914.1380162898
2204,152681.70998351253
2205,126330.90068188228
2206,141963.21403457935
2207,220457.05930963054
2208,221591.94902590069
2209,199457.47634913714
2210,146399.19945114374
2211,118499.62740897387
2212,127380.56180817157
2213,96548.07739282295
2214,143752.79202160274
2215,88033.20635232411
2216,166767.5414346311
2217,3149.4059069427894
2218,69887.95694998815
2219,63404.82539134135
2220,63653.24208752683
2221,255849.31300168077
2222,234153.18810304266
2223,268655.2247788983
2224,235555.7621159366
2225,149394.7983741453
2226,173053.09598047019
2227,211003.62311659195
2228,261880.4606191318
2229,243260.21725090884
2230,146510.6965425983
2231,225019.7903676316
2232,197530.53920986492
2233,176622.2519947202
2234,238469.48784902238
2235,215619.7964091024
2236,268579.8264808302
2237,297649.5130668051
2238,237463.565107101
2239,125726.80535795947
2240,174745.98445431993
2241,143666.1309978728
2242,139920.5282696964
2243,129330.53802410711
2244,86269.6034512542
2245,84401.94852470141
2246,131537.77857445343
2247,112357.13959867542
2248,109316.80854279583
2249,111394.74196908099
2250,129647.94780824299
2251,127243.12599870726
2252,199132.42793078884
2253,161799.17396107363
2254,177786.49752814777
2255,196046.44732211356
2256,200080.31829223793
2257,222614.56512581382
2258,192862.24355175288
2259,189550.0649815012
2260,169142.86809648073
2261,211545.05448184337
2262,229661.47719092714
2263,299563.8744108075
2264,359041.1359160546
2265,175063.60836575192
2266,274552.9189201669
2267,310914.8112133945
2268,336765.4839933213
2269,178280.38073434576
2270,192022.69739210955
2271,224479.50049933756
2272,217342.81866621145
2273,168671.41086738522
2274,179599.3264729369
2275,180395.51884785586
2276,196636.81060770818
2277,201145.45811362157
2278,155538.8187043746
2279,113100.97863411612
2280,89552.08911230543
2281,188414.34614309354
2282,189052.54250431003
2283,132904.24509710178
2284,144007.56944424508
2285,163243.77825321502
2286,117915.87898113404
2287,305425.1190876841
2288,275506.41679986333
2289,311068.81111225404
2290,355387.5856734385
2291,304694.6108919957
2292,343999.1318325446
2293,367798.2423554036
2294,353518.3418268353
2295,367380.09485826443
2296,282694.9812373668
2297,275152.4340865058
2298,305018.2427822219
2299,343427.20463438437
2300,300861.5194991577
2301,259231.86185571796
2302,247989.2663066917
2303,262771.51853854756
2304,271196.46301050147
2305,192350.4790520164
2306,192350.4790520164
2307,191841.98156879353
2308,249203.98979271634
2309,271302.3443721697
2310,230054.66426013957
2311,215268.94814064866
2312,176923.0901404193
2313,183917.00350523985
2314,195886.4670622563
2315,181160.97802427807
2316,208213.04255515104
2317,188844.69583325984
2318,182392.7567488599
2319,199616.71514136274
2320,204026.03308673645
2321,260414.36735026003
2322,205042.28188225033
2323,183506.0061435583
2324,184134.21169505361
2325,225831.80921770167
2326,184879.18152290757
2327,228348.5068265961
2328,230757.79879155266
2329,194851.7173129574
2330,192786.41724925244
2331,321300.9605953902
2332,359828.8757832452
2333,311932.8358312644
2334,271334.1078105187
2335,266430.7058130192
2336,307012.7509352745
2337,213617.84940336097
2338,263187.75711050443
2339,247247.00996847928
2340,339529.05999163876
2341,221351.8876928558
2342,247535.3160495843
2343,224000.90798795724
2344,249512.24653663486
2345,271421.34310115257
2346,231556.82212907518
2347,210450.53279246204
2348,243208.75659990078
2349,160123.26696699543
2350,264335.4897393491
2351,251746.4535729488
2352,274757.0953659798
2353,258654.57156355493
2354,146576.2908809405
2355,170676.35095191875
2356,153839.7658607188
2357,222292.92858859955
2358,198037.46029963053
2359,147733.38793142233
2360,113791.64713908348
2361,137564.70102276595
2362,264957.9567990734
2363,139334.2077088405
2364,160695.26941230183
2365,233877.49936431716
2366,215359.2200598839
2367,248543.99325651722
2368,211865.91772313078
2369,248870.95804432372
2370,179304.69839993666
2371,183884.89012692228
2372,209455.17804246896
2373,260316.75489249977
2374,280458.0613758614
2375,245673.9262812013
2376,276700.65974181425
2377,318251.9998410583
2378,160405.85277894407
2379,226457.92350708682
2380,158737.2001094221
2381,179315.44375855406
2382,207721.37141085498
2383,227639.23075658607
2384,240634.48417401302
2385,156320.27325649012
2386,142754.7154824891
2387,123549.34714544937
2388,104441.44730879378
2389,131104.1304084357
2390,138021.96957181895
2391,128881.27055637527
2392,108070.35239653802
2393,184990.10648783843
2394,151737.57171492255
2395,205784.47134886507
2396,162779.88357017562
2397,204258.68006290065
2398,114641.68303053163
2399,28689.634879377554
2400,19931.487409992493
2401,100237.07630697323
2402,125600.53875348775
2403,190001.17041810125
2404,137157.85201135115
2405,172495.4851944131
2406,131077.51428173354
2407,116215.57022748236
2408,136964.32045723463
2409,128884.836671078
2410,199700.28850851278
2411,109391.93438660202
2412,143391.2757254102
2413,133196.67439433816
2414,118898.77740918682
2415,171989.38710908184
2416,145040.19159250858
2417,138390.15274169622
2418,109305.16144833504
2419,129438.53935879923
2420,108910.2504823188
2421,132071.080349521
2422,107875.71651299088
2423,79895.7557500106
2424,160210.40527705092
2425,229822.06407497416
2426,113340.73707784817
2427,101546.2552390038
2428,180619.58265237103
2429,108841.17898678698
2430,136111.65552048048
2431,122431.50678564736
2432,119889.46446330799
2433,130376.44953650737
2434,137044.11450669786
2435,148283.93601494946
2436,83994.44508580898
2437,106245.70778271614
2438,111072.99492468825
2439,113559.07066831773
2440,152439.15415307914
2441,105938.59186176583
2442,100686.31182224397
2443,123101.56945015502
2444,111420.12415940838
2445,71259.30531249847
2446,130666.43163971894
2447,204492.06480813702
2448,153088.76846635772
2449,116054.3348029753
2450,162720.4798880932
2451,117024.43810266256
2452,213161.9802592151
2453,64117.00320368761
2454,78644.59540014458
2455,101240.67281905457
2456,134426.82205164933
2457,111203.48195178143
2458,131220.92977097316
2459,100170.291284765
2460,162718.65079229116
2461,117668.8973859573
2462,128843.40266131621
2463,128174.29356246139
2464,189046.78382940067
2465,152162.3708823017
2466,129891.85492357414
2467,171179.35149041854
2468,88984.280033572
2469,107707.01752811123
2470,204479.62767645076
2471,205349.98227236106
2472,204753.98359072895
2473,116275.89487298985
2474,93534.41215538082
2475,233501.3575743537
2476,116515.50447981094
2477,115662.60003170266
2478,169586.9566456856
2479,112784.51745032705
2480,127882.09724434873
2481,122245.29171023844
2482,121335.76526782801
2483,110399.67593154928
2484,129152.13437468279
2485,111588.27576167381
2486,142831.64853180991
2487,186912.69948711048
2488,158197.3219754371
2489,165248.3610815931
2490,130350.7192110034
2491,76683.57963803888
2492,188407.3098322152
2493,122327.49325911223
2494,159880.27467549068
2495,89692.4532007199
2496,224335.0262262373
2497,168897.66558170645
2498,104899.52078447025
2499,63438.2009810413
2500,122632.64361903642
2501,142340.98747046036
2502,142157.73949905147
2503,95555.40800969128
2504,202149.57929411915
2505,223875.96100978798
2506,272029.4153883847
2507,312639.4567456428
2508,272029.4153883847
2509,242327.7265840168
2510,244387.0579989144
2511,204702.22013152007
2512,221681.8259717672
2513,221637.55129251152
2514,243176.7867429686
2515,144816.27364359784
2516,165014.12013196922
2517,127505.70384305215
2518,137087.3966116783
2519,227061.3099231039
2520,216296.07909835223
2521,213665.4852623589
2522,225633.95965298917
2523,126552.85945698188
2524,133212.41117139906
2525,132100.10249448044
2526,140593.6217688194
2527,113969.35496631055
2528,126078.26877348172
2529,124257.49109173578
2530,90354.12659263832
2531,236572.4350342712
2532,231335.3318506789
2533,216548.72096129146
2534,247278.67451152252
2535,294707.1761063129
2536,228751.38345693564
2537,234618.19565299025
2538,200990.052801052
2539,197428.76089089212
2540,189514.27433121402
2541,201464.64348455227
2542,163397.0347294826
2543,113923.0130015912
2544,119358.37947991292
2545,135854.46052682516
2546,166965.1490586755
2547,158658.7784523071
2548,169925.81284517876
2549,155483.13695429254
2550,600379.6919213441
2551,157880.54670006107
2552,113228.82949545514
2553,53580.11944383115
2554,108269.04744670633
2555,106731.63882737444
2556,75377.14979860513
2557,98016.22757343296
2558,179019.79807022773
2559,136735.9154132608
2560,124716.4067948215
2561,139452.25126430357
2562,135756.82574509305
2563,141738.84814563615
2564,190450.24165255437
2565,111552.11789370119
2566,119559.85197874473
2567,130903.03340284165
2568,198686.42309307458
2569,189880.25190938648
2570,147102.18522646383
2571,173912.60051887913
2572,203723.46986766614
2573,228727.51185024553
2574,268642.7382481131
2575,148786.35623042262
2576,115598.18619655538
2577,150820.40506732604
2578,88787.45681954478
2579,10704.443958522636
2580,127204.18124208704
2581,116090.22992607148
2582,102096.68342990475
2583,253597.83369886165
2584,169150.2477912492
2585,188886.3497738432
2586,220769.40684859233
2587,216607.84595661925
2588,154230.6625388232
2589,157304.1411157843
2590,217876.9621090882
2591,202937.321321222
2592,239923.8425252108
2593,249511.291215605
2594,196203.09973303007
2595,226059.64039692155
2596,293143.0394599979
2597,199553.33470840275
2598,259962.40881249087
2599,327369.88617413875
2600,144171.17519570317
2601,163886.21330551058
2602,92140.58506880095
2603,85592.99495096237
2604,76821.17575627344
2605,93486.77206704684
2606,135448.88858235034
2607,178650.72883701546
2608,178487.70191791735
2609,152336.34362048877
2610,88966.77299269021
2611,141146.49051422265
2612,149178.64481479384
2613,109316.80854279583
2614,114893.48033709684
2615,165577.3572352348
2616,137600.75226517196
2617,206282.48149337166
2618,192715.29762932996
2619,240959.39860133745
2620,181942.99026140186
2621,188231.14031413535
2622,195412.93342422333
2623,262438.70381810295
2624,282836.2732789692
2625,321257.85388807685
2626,171471.99974006426
2627,213289.95615973568
2628,341247.67615497287
2629,397910.7564413495
2630,320642.1913295201
2631,375390.89542110625
2632,340851.9918025414
2633,282708.6817546177
2634,318540.37783763127
2635,163958.4625554249
2636,217873.78426660236
2637,183826.5479698073
2638,252327.23523759982
2639,183934.39723132737
2640,159845.2266239638
2641,103941.73385512468
2642,197562.42709416663
2643,147550.5609105063
2644,148796.99939104298
2645,128310.35160250333
2646,123555.13044459873
2647,132567.69834754022
2648,157351.00351218774
2649,138515.48657990142
2650,162395.59210472775
2651,172369.92487407732
2652,345708.26517696737
2653,268505.7200812801
2654,258261.85307430115
2655,310176.7198811389
2656,305750.6698385526
2657,299943.60155034123
2658,276598.6200853763
2659,294412.56859952246
2660,306115.26202183904
2661,303849.11666167877
2662,302513.47466693935
2663,278734.10799800616
2664,270157.33858585486
2665,295360.32207883534
2666,279048.8475234676
2667,178423.6528664825
2668,201518.71931342303
2669,189181.2425828214
2670,292815.8976220123
2671,201518.71931342303
2672,208662.78938356484
2673,219584.7012469758
2674,222171.05408963526
2675,194045.20418295555
2676,209787.6955796146
2677,207568.0085094761
2678,264211.08552399045
2679,269095.0561971273
2680,287104.83809928666
2681,352295.0977302011
2682,317338.5558532841
2683,384946.35328369227
2684,302938.94717787905
2685,318978.79980099376
2686,257789.85574493778
2687,273508.2263095075
2688,245041.09293780837
2689,226224.7991536241
2690,351658.4269920256
2691,196277.04244244378
2692,149736.57748950168
2693,215525.7519542809
2694,148820.74018142198
2695,216137.74592358165
2696,207553.60162730317
2697,202549.9587221886
2698,192071.06575020344
2699,189791.066060905
2700,175057.92619569937
2701,164682.57193796127
2702,131216.00779629254
2703,158462.7832056356
2704,139656.33621427894
2705,117246.30048317998
2706,111223.678527363
2707,126307.30450867012
2708,120576.6179671064
2709,96268.86644914642
2710,113493.02154848771
2711,282626.65915398847
2712,321503.0416258577
2713,199295.88907960476
2714,182608.64366224408
2715,181235.17451225442
2716,172159.95905868348
2717,189835.0238954326
2718,248686.86716428306
2719,144978.09435882245
2720,197241.9516224655
2721,138480.53833084565
2722,172954.56094659586
2723,152756.16182424093
2724,109198.92110664246
2725,123161.12901831814
2726,130990.89010671398
2727,169604.32009390334
2728,180030.6266711069
2729,148510.57094006508
2730,137543.6621292868
2731,113345.98659003992
2732,113036.55591598887
2733,162618.09935802792
